Store_ID,Transaction_ID,Transaction_Date,Store_Type,Store_Size_SqFt,Store_Age_Years,City_Tier,State,Region,Urban_Rural,Customer_ID,Customer_Age,Customer_Gender,Customer_Segment,Loyalty_Member,Membership_Years,Product_ID,Product_Category,Product_Subcategory,Brand_Tier,Unit_Price,Unit_Cost,Quantity,Discount_Pct,Tax_Pct,Payment_Method,Promotion_Type,Promotion_Active,Competitor_Price,Inventory_Before,Inventory_After,Reorder_Level,Supplier_Lead_Time_Days,Supplier_Rating,Employee_Count,Staff_Experience_Avg,Footfall_Daily,Conversion_Rate,Online_Order,Delivery_Distance_Km,Delivery_Time_Min,Weather,Temperature_C,Holiday_Flag,Weekend_Flag,Month,Quarter,Days_Since_Last_Purchase,Customer_Satisfaction,Return_Flag,Return_Reason,Sales_Revenue,Gross_Profit,Profit_Margin_Pct,Revenue_Per_SqFt,Price_Gap_Competitor,Inventory_Turnover_Proxy,Random_Noise_1,Random_Noise_2,Unrelated_Code
STR200,TXN0000013,14-02-2025,Convenience,1266,20,Tier 1,Bihar,East,Urban,CUST02909,61,Female,Budget,No,0,PRD0646,Electronics,Audio,Premium,6896.39,5246.43,2,0,5,Wallet,None,No,8024.99,152,150,72,4,5,3,4.3,469,0.247,No,,,Clear,27.3,No,No,2,Q1,154,5,No,,12509.26,2016.4,16.12,9.88093,1128.6,0.0132,1.43717,836923,B04
STR178,TXN0000014,01-09-2025,Hypermarket,39756,5,Tier 3,West Bengal,East,Urban,CUST02178,36,Male,Regular,Yes,6.3,PRD1455,Home,Decor,Economy,1678.79,1401.7,4,0,5,Debit Card,None,No,1641.58,5,1,51,6,3.8,48,4.2,465,0.224,No,,,Clear,24.2,No,No,9,Q3,6,3.5,No,,6803.67,1196.87,17.59,0.17114,-37.21,0.8,-1.75898,355731,A17
STR154,TXN0000015,08-07-2025,Convenience,1665,11,Tier 1,Tamil Nadu,South,Urban,CUST05667,45,Female,Premium,Yes,1.1,PRD1067,Home,Decor,Standard,1964.57,1191.36,3,20.1,5,Credit Card,Clearance,Yes,2102.34,78,75,79,9,3.5,3,2,368,0.348,No,,,Clear,25.9,No,No,7,Q3,90,2.9,Yes,Wrong Item,4828.96,1254.88,25.99,2.90028,137.77,0.0385,-0.42273,402874,A17
STR023,TXN0000016,08-03-2026,Supermarket,22865,4,Tier 1,Andhra Pradesh,South,Rural,CUST01898,18,Female,Budget,No,0,PRD0858,Home,Furniture,Economy,1501.95,857.16,3,22.09,12,Cash,Clearance,Yes,1498.55,81,78,62,12,2.8,21,4.7,550,0.215,No,,,Clear,21.2,No,Yes,3,Q1,123,3.4,No,,3491.36,919.88,26.35,0.15269,-3.4,0.037,-0.40986,578123,C92
STR009,TXN0000017,12-05-2024,Department Store,15043,9,Tier 2,Madhya Pradesh,West,Urban,CUST02559,35,Male,Regular,Yes,1.6,PRD1063,Grocery,Snacks,Standard,264.27,214.43,1,14.49,0,Debit Card,Festival,Yes,308.7,128,127,52,4,2.6,21,9.3,482,0.269,No,,,Hot,36.6,No,Yes,5,Q2,4,3.5,No,,241.31,26.88,11.14,0.01604,44.43,0.0078,-1.23003,917757,B04
STR179,TXN0000018,02-03-2025,Hypermarket,24494,4,Tier 1,Tamil Nadu,South,Urban,CUST02831,49,Male,Regular,Yes,3.7,PRD1258,Home,Kitchen,Economy,1053.55,744.49,1,0,18,UPI,None,No,975.58,131,130,46,10,3.1,24,4.1,443,0.264,No,,,Clear,25.7,No,Yes,3,Q1,2,4.2,No,,1079.76,335.27,31.05,0.04408,-77.97,0.0076,0.91412,197325,E58
STR072,TXN0000019,19-07-2024,Convenience,1236,8,Tier 3,Bihar,East,Semi-Urban,CUST04729,46,Male,Budget,Yes,0.5,PRD0021,Fashion,Footwear,Standard,1423.89,1020.26,2,0,5,UPI,None,No,1541.11,71,69,13,12,4.2,3,5,125,0.304,No,,,Cloudy,28.6,No,No,7,Q3,56,4.4,Yes,Quality Issue,2722.39,681.87,25.05,2.20258,117.22,0.0282,0.85357,284985,D31
STR134,TXN0000020,27-08-2024,Convenience,1728,12,Tier 2,Madhya Pradesh,West,Rural,CUST01311,22,Female,Regular,Yes,2.4,PRD1099,Fashion,Kids,Standard,2229.61,1392.53,1,0,18,UPI,None,No,2260.03,74,73,27,4,3.3,3,3.5,215,0.28,No,,,Clear,32.9,No,No,8,Q3,136,2.6,No,,2111.75,719.22,34.06,1.22208,30.42,0.0135,-0.27267,146271,A17
STR126,TXN0000021,13-09-2025,Department Store,8130,0,Tier 2,Tamil Nadu,South,Urban,CUST05031,53,Male,Regular,No,0,PRD0196,Electronics,Accessories,Standard,6391.6,5144.3,1,13.2,5,Debit Card,Bundle,Yes,6570.73,52,51,50,8,3.6,8,2.2,265,0.307,Yes,2.7,30,Clear,34.1,No,Yes,9,Q3,37,4.6,No,,6083.26,938.96,15.44,0.74825,179.13,0.0192,-1.97633,671433,C92
STR102,TXN0000022,26-05-2026,Specialty,3207,5,Tier 1,Jharkhand,East,Urban,CUST04814,54,Female,Budget,Yes,6.9,PRD0470,Home,Furniture,Economy,989.41,582.01,2,0,5,Debit Card,None,No,988.57,174,172,43,6,2.7,3,5.2,404,0.234,No,,,Hot,37.4,No,No,5,Q2,58,3.2,No,,1802.71,638.69,35.43,0.56212,-0.84,0.0115,0.45759,847753,C92
STR079,TXN0000023,01-01-2024,Hypermarket,28346,9,Tier 2,Karnataka,South,Semi-Urban,CUST04638,51,Female,Regular,No,0,PRD0510,Personal Care,Hair Care,Standard,586.65,369.35,2,15.1,18,UPI,Festival,Yes,581.32,61,59,48,3,2.9,29,7.8,454,0.213,No,,,Clear,19,No,No,1,Q1,225,,No,,1044.72,306.02,29.29,0.03686,-5.33,0.0328,1.97446,963067,E58
STR166,TXN0000024,01-09-2025,Hypermarket,51492,17,Tier 2,Haryana,North,Urban,CUST01494,23,Female,Regular,No,0,PRD1123,Fashion,Kids,Economy,509.39,339.99,3,12.26,18,Debit Card,Festival,Yes,515.79,75,72,20,17,2,54,4.1,699,0.202,No,,,Cloudy,24.2,No,No,9,Q3,2,3.3,No,,1346.73,326.76,24.26,0.02615,,0.04,-1.39615,694942,D31
STR107,TXN0000025,08-12-2024,Convenience,1283,2,Tier 3,Uttar Pradesh,North,Urban,CUST01577,54,Female,Budget,Yes,1.7,PRD0982,Personal Care,Hair Care,Standard,675.45,425.76,1,16.54,12,Cash,Festival,Yes,550.66,178,177,62,9,3.3,3,4.6,98,0.251,No,,,Cloudy,22.2,No,Yes,12,Q4,8,5,No,,506.48,80.72,15.94,0.39476,-124.79,0.0056,0.05947,217606,B04
STR032,TXN0000026,25-05-2024,Hypermarket,53485,6,Tier 2,Punjab,North,Urban,CUST01068,29,Male,Regular,Yes,4.7,PRD1096,Electronics,Audio,Economy,3127.69,2293.37,5,6.22,5,UPI,Loyalty,Yes,3659.31,16,11,5,12,3.1,50,2.9,688,0.216,No,,,Clear,31.6,No,Yes,5,Q2,68,5,No,,16381.66,4914.81,30,0.30629,531.62,0.3125,0.70709,674474,D31
STR139,TXN0000027,07-06-2024,Convenience,1367,0,Tier 2,Tamil Nadu,South,Urban,CUST02572,47,Male,Regular,Yes,1.4,PRD0785,Fashion,Women,Economy,474.86,308.58,4,11.86,28,UPI,Festival,Yes,442.45,163,159,38,13,5,3,1.8,274,0.325,Yes,9.5,35,Hot,36.1,No,No,6,Q2,50,5,No,,1700.57,466.25,27.42,1.24402,-32.41,0.0245,-0.90391,769779,B04
STR022,TXN0000028,07-10-2025,Supermarket,20425,12,Tier 3,Andhra Pradesh,South,Urban,CUST04354,33,Male,Budget,Yes,4.4,PRD0403,Electronics,Small Appliances,Standard,7990.6,4595.36,2,0,12,Credit Card,None,No,7665.2,76,74,49,11,3.7,26,3.6,315,0.273,Yes,9.1,47,Clear,28.9,Yes,No,10,Q4,46,4.2,No,,17673.5,8482.78,48,0.86529,-325.4,0.0263,-0.2578,777766,B04
STR029,TXN0000029,25-11-2025,Specialty,1902,8,Tier 2,Punjab,North,Urban,CUST02997,40,Female,Budget,Yes,1.5,PRD1015,Fashion,Footwear,Economy,1006.33,749.75,6,3.94,18,UPI,None,No,1103.51,12,6,28,4,4,3,6.2,404,0.187,No,,,Clear,23.6,No,No,11,Q4,61,5,No,,5447.18,948.68,17.42,2.86392,97.18,0.5,0.74012,682467,B04
STR049,TXN0000030,22-03-2026,Convenience,2095,4,Tier 2,West Bengal,East,Semi-Urban,CUST01128,32,Male,Premium,No,0,PRD0829,Electronics,Small Appliances,Standard,6387.98,4295.85,1,8.63,12,UPI,Loyalty,Yes,6601.73,159,158,37,8,3.9,3,3.5,184,0.298,No,,,Clear,28.3,Yes,Yes,3,Q1,73,4.1,No,,7286.09,2990.24,41.04,3.47785,213.75,0.0063,0.57728,338467,D31
STR068,TXN0000031,26-12-2025,Convenience,2164,18,Tier 1,Bihar,East,Semi-Urban,CUST02687,32,Female,Budget,Yes,1.8,PRD0436,Grocery,Beverages,Premium,220.17,127.51,3,5.81,12,Debit Card,Loyalty,Yes,221.55,72,69,74,3,4.5,3,4.4,526,0.277,Yes,17.3,47,Cold,17.9,No,No,12,Q4,88,4.4,No,,618.53,236,38.15,0.28583,1.38,0.0417,0.75145,644836,D31
STR126,TXN0000032,01-06-2025,Convenience,2012,13,Tier 2,Kerala,South,Semi-Urban,CUST02103,53,Female,Regular,No,0,PRD0859,Electronics,Small Appliances,Economy,4868.78,3154.69,5,28.89,5,UPI,Clearance,Yes,4816.42,202,197,52,12,3.6,3,3,253,0.334,No,,,Hot,41.1,No,Yes,6,Q2,58,,No,,18405.41,2631.96,14.3,9.14782,-52.36,0.0248,0.17592,565013,A17
STR110,TXN0000033,03-11-2024,Convenience,2446,11,Tier 2,Punjab,North,Semi-Urban,CUST04097,24,Male,Regular,Yes,1.8,PRD1280,Electronics,Audio,Premium,12084.39,7297.67,1,12.65,5,Debit Card,Coupon,Yes,11405.81,116,115,39,11,2.7,3,8.7,282,0.205,No,,,Clear,19.7,No,Yes,11,Q4,100,3.5,No,,10173.92,2876.25,28.27,4.15941,-678.58,0.0086,-0.97317,993472,E58
STR170,TXN0000034,04-11-2025,Convenience,2028,7,Tier 2,Odisha,East,Urban,CUST00813,32,Male,Premium,Yes,3.5,PRD0279,Home,Cleaning,Standard,1915.06,1504.64,5,4.38,5,Credit Card,Loyalty,Yes,1835.24,177,172,61,10,3.8,3,0.3,178,0.237,Yes,1.5,21,Cloudy,23.8,Yes,No,11,Q4,,3.5,No,,11758.8,4235.6,36.02,5.79822,-79.82,0.0282,-1.72232,972279,C92
STR149,TXN0000035,25-05-2026,Hypermarket,50825,17,Tier 2,Goa,West,Rural,CUST00573,42,Female,Budget,Yes,1.9,PRD0896,Grocery,Snacks,Standard,127.72,91.46,4,10.92,18,Debit Card,Loyalty,Yes,122.51,82,78,29,7,4.1,58,7.1,624,0.328,No,,,Clear,33.3,No,No,5,Q2,98,4.3,No,,424.11,58.27,13.74,0.00834,,0.0488,0.58259,819875,A17
STR039,TXN0000036,17-03-2026,Convenience,1449,12,Tier 2,Madhya Pradesh,West,Urban,CUST04781,54,Male,Regular,No,0,PRD0396,Fashion,Footwear,Economy,786.22,542.36,1,27.32,12,Cash,Clearance,Yes,842.52,250,249,49,1,4.1,3,1.2,312,0.205,Yes,5.1,32,Cloudy,26.6,No,No,3,Q1,145,,No,,594.35,51.99,8.75,0.41018,56.3,0.004,-1.77321,227086,C92
STR121,TXN0000037,26-09-2025,Convenience,1076,7,Tier 1,Chhattisgarh,West,Urban,CUST05567,32,Male,Regular,No,0,PRD0109,Personal Care,Hair Care,Economy,312.48,201.37,3,15.14,18,UPI,Bundle,Yes,323.32,122,119,17,10,3.4,3,2.6,495,0.206,No,,,Rainy,33.6,No,No,9,Q3,76,4.3,No,,771.73,167.62,21.72,0.71722,10.84,0.0246,0.44769,183035,E58
STR133,TXN0000038,31-07-2025,Specialty,3171,11,Tier 2,Maharashtra,West,Urban,CUST03593,50,Male,Budget,No,0,PRD0542,Electronics,Audio,Economy,4531.9,3028.83,1,6.25,12,Cash,Bundle,Yes,5584.42,46,45,46,9,3.5,3,3.9,373,0.276,No,,,Cloudy,34.9,No,No,7,Q3,4,,Yes,Changed Mind,3721.2,692.37,18.61,1.17351,1052.52,0.0217,-0.13013,231600,C92
STR132,TXN0000039,12-02-2026,Hypermarket,40528,13,Tier 2,Uttar Pradesh,North,Urban,CUST00951,,Female,Corporate,Yes,7.8,PRD0293,Fashion,Men,Standard,1409.23,785.01,1,0,12,Debit Card,None,No,1446.68,50,49,51,5,2.5,52,5.6,430,0.299,No,,,Cloudy,27.3,No,No,2,Q1,41,3.1,No,,1628.15,843.14,51.79,0.04017,,0.02,-0.44396,883810,A17
STR010,TXN0000040,18-08-2025,Convenience,1177,1,Tier 3,Haryana,North,Urban,CUST03330,35,Female,Regular,Yes,4.9,PRD0102,Grocery,Snacks,Premium,288.63,153.08,3,0,5,Credit Card,None,No,282.48,39,36,70,12,5,3,5.6,183,0.253,No,,,Hot,35.8,No,No,8,Q3,113,5,No,,850.45,391.21,46,0.72256,-6.15,0.0769,-0.58877,385659,E58
STR186,TXN0000041,01-12-2025,Department Store,11522,11,Tier 1,Tamil Nadu,South,Semi-Urban,CUST02082,45,Female,Budget,No,0,PRD0762,Personal Care,Hair Care,Economy,211.17,163.82,1,0.28,0,UPI,None,No,216.19,54,53,47,10,3.5,10,0.3,412,0.177,No,,,Cloudy,24.7,No,No,12,Q4,138,4.2,No,,203.44,39.62,19.48,0.01766,5.02,0.0185,1.46552,765401,A17
STR061,TXN0000042,09-06-2025,Specialty,1746,7,Tier 2,Odisha,East,Rural,CUST01888,34,Female,Budget,Yes,1.5,PRD1202,Grocery,Snacks,Premium,336.15,219.81,2,0.72,12,Credit Card,None,No,274.42,144,142,45,3,2.6,3,7,266,0.193,No,,,Clear,28.7,No,No,6,Q2,34,4.8,No,,654.07,214.45,32.79,0.37461,-61.73,0.0139,0.4088,597159,A17
STR157,TXN0000043,02-01-2024,Convenience,2217,6,Tier 1,Odisha,East,Urban,CUST05650,41,Female,Regular,Yes,2.4,PRD0658,Personal Care,Hair Care,Premium,1054.59,633.86,4,14.29,5,Cash,Festival,Yes,1094.32,100,96,56,16,3.3,3,1.8,471,0.334,No,,,Clear,24.5,No,No,1,Q1,9,4.8,No,,3577.94,1042.5,29.14,1.61387,39.73,0.04,-0.71292,940330,E58
STR049,TXN0000044,23-01-2026,Supermarket,13641,13,Tier 1,West Bengal,East,Urban,CUST04847,41,Male,Regular,Yes,3.4,PRD0099,Fashion,Footwear,Standard,849.8,493.51,2,11.79,5,Cash,Bundle,Yes,1003.45,170,168,59,6,,14,4.7,349,0.304,No,,,Cloudy,21.9,No,No,1,Q1,57,4.7,No,,1517.7,530.68,34.97,0.11126,153.65,0.0118,0.55079,329848,F73
STR082,TXN0000045,25-10-2025,Supermarket,17627,14,Tier 3,Odisha,East,Urban,CUST05607,18,Male,Regular,No,0,PRD0936,Electronics,Audio,Economy,3192.33,2074.3,1,0,18,UPI,None,No,3216.45,37,36,26,7,3.4,26,1.4,304,0.303,No,,,Clear,19,No,Yes,10,Q4,206,4.1,No,,3118.36,1044.06,33.48,0.17691,,0.027,0.82325,900711,E58
STR160,TXN0000046,20-04-2025,Convenience,700,3,Tier 3,Odisha,East,Urban,CUST00263,,Female,Premium,No,0,PRD0699,Electronics,Audio,Standard,7839.25,4658.17,1,12.18,18,Cash,Coupon,Yes,,111,110,19,9,4.7,3,0.3,77,0.27,No,,,Clear,31.6,No,Yes,4,Q2,185,,No,,7907.52,3249.35,41.09,11.29646,-30.8,0.009,0.58337,766070,C92
STR036,TXN0000047,25-03-2024,Department Store,14059,8,Tier 1,Gujarat,West,Urban,CUST00044,46,Female,Regular,Yes,0.7,PRD1458,Personal Care,Wellness,Economy,206.81,140.44,3,0,0,Credit Card,None,No,214.52,98,95,38,3,4.8,14,5.8,389,0.303,Yes,4.5,24,Clear,18.8,No,No,3,Q1,8,4.3,No,,666.81,245.49,36.82,0.04743,7.71,0.0306,0.73361,912196,F73
STR036,TXN0000048,03-01-2025,Supermarket,17147,8,Tier 2,Karnataka,South,Urban,CUST00308,33,Female,Corporate,No,0,PRD0763,Fashion,Women,Standard,1391.31,858.84,1,7.46,5,Debit Card,Loyalty,Yes,1309.88,98,97,51,11,4,24,4.6,386,0.214,No,,,Cloudy,21.2,No,No,1,Q1,48,4.6,No,,1425.73,566.89,39.76,0.08315,,0.0102,-1.03604,398602,D31
STR005,TXN0000049,02-02-2026,Supermarket,16909,10,Tier 2,Tamil Nadu,South,Rural,CUST03384,38,Female,Regular,No,0,PRD0876,Grocery,Snacks,Premium,227.83,165.68,2,11.21,5,Wallet,Loyalty,Yes,259.2,141,139,17,7,5,23,2.2,325,0.265,No,,,Rainy,28.4,No,No,2,Q1,35,4.6,No,,411.75,80.39,19.52,0.02435,31.37,0.0142,-0.26594,830560,E58
STR018,TXN0000050,04-03-2025,Department Store,12693,15,Tier 2,Kerala,South,Urban,CUST01441,37,Male,Corporate,Yes,5.3,PRD0767,Grocery,Beverages,Standard,213.27,126.57,1,22.87,12,UPI,Clearance,Yes,217.9,185,184,32,6,4.2,19,4.4,285,0.28,No,,,Clear,29.8,No,No,3,Q1,46,4.4,No,,189.76,63.19,33.3,0.01495,4.63,0.0054,-1.00572,100065,A17
STR037,TXN0000051,26-09-2024,Convenience,2118,12,Tier 2,Telangana,South,Urban,CUST04691,37,Female,Regular,Yes,0.5,PRD1157,Home,Decor,Premium,2770.6,1928.35,1,19.78,12,Cash,Clearance,Yes,2603.11,37,36,34,5,3,3,5.3,227,0.202,No,,,Clear,25.4,No,No,9,Q3,3,4.2,No,,2196.15,267.8,12.19,1.0369,,0.027,-0.4648,348198,F73
STR001,TXN0000052,17-04-2025,Convenience,2091,5,Tier 2,Assam,East,Urban,CUST01378,51,Male,Budget,No,0,PRD1366,Fashion,Women,Economy,601.02,288.15,6,3.05,12,UPI,None,No,655.22,91,85,59,11,3.5,3,5,190,0.239,No,,,Cloudy,34.7,No,No,4,Q2,78,4.6,No,,3091.89,1362.99,44.08,1.47867,54.2,0.0659,0.53853,165955,B04
STR087,TXN0000053,05-06-2024,Convenience,2127,2,Tier 1,Odisha,East,Urban,CUST02056,21,Female,Budget,Yes,1.8,PRD1437,Electronics,Mobiles,Standard,5986.29,3944.26,1,3.71,28,Debit Card,None,No,6498.08,167,166,33,17,5,3,5.2,351,0.25,Yes,8.4,41,Clear,34.7,No,No,6,Q2,1,4.6,No,,5691.53,1747.27,30.7,2.67585,511.79,0.006,0.65194,206794,D31
STR099,TXN0000054,28-10-2025,Department Store,12260,7,Tier 2,Gujarat,West,Urban,CUST00006,39,Male,Budget,Yes,3.7,PRD0330,Grocery,Snacks,Standard,110,64.44,2,18.29,12,Credit Card,Clearance,Yes,95.68,93,91,35,8,3.5,16,2.4,297,0.293,No,,,Clear,19.3,Yes,No,10,Q4,4,4.3,No,,178.91,50.03,27.96,0.01459,-14.32,0.0215,-0.3976,531103,F73
STR197,TXN0000055,26-09-2024,Convenience,1943,3,Tier 1,Bihar,East,Urban,CUST00987,26,Male,Budget,Yes,1,PRD0024,Electronics,Mobiles,Standard,4596.33,3227.7,2,3.9,18,UPI,None,No,4474.37,46,44,13,13,4.2,3,0.3,312,0.31,No,,,Rainy,33.8,No,No,9,Q3,42,3.4,No,,8054.97,1599.57,19.86,4.14564,-121.96,0.0435,-1.81233,453971,A17
STR111,TXN0000056,09-04-2024,Convenience,1916,6,Tier 2,Maharashtra,West,Semi-Urban,CUST03506,43,Male,Regular,No,0,PRD1244,Home,Cleaning,Premium,3675.54,2285.61,4,9.14,5,Net Banking,Bundle,Yes,4088.03,70,66,41,8,3.8,3,3.4,287,0.276,No,,,Cloudy,32.1,No,No,4,Q2,119,,No,,13771.03,4628.59,33.61,7.18739,412.49,0.0571,-0.30196,190106,B04
STR039,TXN0000057,27-07-2024,Convenience,2411,11,Tier 3,Maharashtra,West,Urban,CUST04896,33,Female,Regular,Yes,5.9,PRD0613,Home,Cleaning,Standard,1732.8,1260.25,3,4.26,0,UPI,Loyalty,Yes,1534.2,170,167,17,8,4.4,3,4,201,0.246,No,,,Hot,35.8,No,Yes,7,Q3,17,4.8,No,,5418.11,1637.36,30.22,2.24725,-198.6,0.0176,-0.17506,767558,F73
STR166,TXN0000058,01-11-2025,Hypermarket,33794,2,Tier 2,Delhi,North,Urban,CUST05410,23,Male,Regular,Yes,2.5,PRD1245,Home,Kitchen,Standard,2531.78,1358.48,5,10.43,28,Debit Card,Bundle,Yes,2815.37,54,49,11,6,4,32,4.6,471,0.306,No,,,Clear,18.6,No,Yes,11,Q4,1,3.7,No,,12057.66,5265.26,43.67,0.3568,283.59,0.0926,0.86231,461454,D31
STR069,TXN0000059,19-10-2025,Specialty,4585,12,Tier 2,Kerala,South,Rural,CUST01438,22,Male,Regular,No,0,PRD0643,Grocery,Staples,Standard,205.44,97.87,2,8.58,18,Debit Card,Loyalty,Yes,221.7,189,187,50,8,3.9,6,7.3,203,0.361,No,,,Cloudy,23.9,Yes,Yes,10,Q4,40,4,No,,413.19,217.45,52.63,0.09012,16.26,0.0106,-0.52523,787402,B04
STR020,TXN0000060,24-12-2024,Convenience,1782,6,Tier 3,Chhattisgarh,West,Semi-Urban,CUST04300,40,Female,Regular,No,0,PRD0582,Personal Care,Hygiene,Economy,380.23,181.06,3,0,5,Debit Card,None,No,434.32,91,88,62,2,4.3,3,6.9,179,0.242,No,,,Cloudy,19.6,No,No,12,Q4,30,5,No,,1121.53,578.35,51.57,0.62937,54.09,0.033,-0.99472,608750,F73
